depth,dtb,radius,od,incl,hdng,x,y,dx,dy,dz,fx,fy,fz,friction,fn,fs
264.9999999999999,0.0,4.5,4.5,29.999999999999996,59.99999999999999,0.0,0.0,0.0,0.0,-0.0,-2.0e-5,-0.00061,-161.79007,0.0,-19838.20993,0.0
260.9090909090908,4.090909090909091,4.499999999999999,3.5,30.132669670246788,59.99999999999999,-0.056835541130310294,0.0,-0.4191,0.0,-0.001,-0.0,-0.0,-323.14668,0.0,-19515.06325,0.0
256.8181818181817,8.181818181818182,4.5,3.5,30.26533934049358,59.99999999999999,-0.22734185978938143,0.0,-0.7221,0.0,-0.002,-0.0,-0.0,-322.7115,0.0,-19192.35175,0.0
252.7272727272726,12.272727272727273,4.5,3.5,30.39800901074037,59.99999999999999,-0.5115180417833318,0.0,-0.9124,0.0,-0.003,-0.0,-0.0,-322.27459,0.0,-18870.07716,0.0
248.6363636363635,16.363636363636363,4.5,3.5,30.53067868098716,59.99999999999999,-0.9093625634610953,0.0,-1.0,0.0,-0.004,257.42002,-0.00027,-321.83594,0.0,-18548.24122,0.0
244.54545454545442,20.454545454545457,4.5,3.5,30.663348351233953,59.99999999999999,-1.4208732917226534,0.0,-1.0,0.0,-0.005,327.62857,-0.00038,-321.39558,0.0,-18226.84564,0.0
240.45454545454535,24.545454545454547,4.5,3.5,30.796018021480744,59.99999999999999,-2.046047484030405,0.0,-0.9261,0.0,-0.0059,-0.0,-0.0,-320.95349,0.0,-17905.89215,0.0
236.36363636363626,28.636363636363637,4.5,3.5,30.928687691727536,59.99999999999999,-2.784881788423948,0.0,-0.789,0.0,-0.0069,-0.0,-0.0,-320.50968,0.0,-17585.38248,0.0
232.27272727272717,32.72727272727273,4.5,3.5,31.061357361974327,59.99999999999999,-3.637372243537968,0.0,-0.6037,0.0,-0.0078,-0.0,-0.0,-320.06415,0.0,-17265.31833,0.0
228.18181818181804,36.81818181818182,4.5,3.5,31.19402703222112,59.99999999999999,-4.603514278623566,0.0,-0.3915,0.0,-0.0087,-0.0,-0.0,-319.6169,0.0,-16945.70143,0.0
224.09090909090898,40.909090909090914,4.5,3.5,31.32669670246791,59.99999999999999,-5.683302713572669,0.0,-0.1794,0.0,-0.0096,-0.0,-0.0,-319.16794,0.0,-16626.53349,0.0
219.9999999999999,45.00000000000001,4.5,4.5,31.4593663727147,59.99999999999999,-6.876731758945903,0.0,0.0,0.0,-0.0104,1761.96215,0.0008,-305.43738,0.0,-16321.0961,0.0
216.2499999999999,48.75000000000001,4.5,3.5,31.580980237107593,59.99999999999999,-8.07053300671571,0.0,0.1113,-0.0,-0.0112,-0.0,-0.0,-291.77743,0.0,-16029.31867,0.0
212.4999999999999,52.50000000000001,4.5,3.5,31.702594101500484,59.99999999999999,-9.359813182370285,0.0,0.1783,-0.0,-0.012,-0.0,-0.0,-291.39605,0.0,-15737.92262,0.0
208.7499999999999,56.25000000000001,4.5,3.5,31.824207965893375,59.99999999999999,-10.744566477355319,0.0,0.2122,-0.0,-0.0127,-0.0,-0.0,-291.01336,0.0,-15446.90926,0.0
204.9999999999999,60.00000000000001,4.5,3.5,31.945821830286267,59.99999999999999,-12.224786652984388,0.0,0.2204,-0.0,-0.0135,-0.0,-0.0,-290.62936,0.0,-15156.2799,0.0
