depth,dtb,radius,od,incl,hdng,x,y,dx,dy,dz,fx,fy,fz,friction,fn,fs
264.9999999999999,0.0,4.5,4.5,29.999999999999996,59.99999999999999,0.0,0.0,0.0,0.0,-0.0,-0.447,-0.00069,-161.79007,0.0,-29838.20993,0.0
260.9090909090908,4.090909090909091,4.499999999999999,3.5,30.122321518809446,59.99999999999999,-0.052402406166546844,0.0,-0.4137,0.0,-0.0016,-0.0,-0.0,-323.18055,0.0,-29515.02938,0.0
256.8181818181817,8.181818181818182,4.5,3.5,30.244643037618896,59.99999999999999,-0.20960938582375427,0.0,-0.717,0.0,-0.0031,-0.0,-0.0,-322.7795,0.0,-29192.24988,0.0
252.7272727272726,12.272727272727273,4.5,3.5,30.366964556428346,59.99999999999999,-0.4716202224453176,0.0,-0.9101,0.0,-0.0046,-0.0,-0.0,-322.37698,0.0,-28869.8729,0.0
248.6363636363635,16.363636363636363,4.5,3.5,30.489286075237796,59.99999999999999,-0.8384337218244234,0.0,-1.0,0.0,-0.0061,84.87532,-0.00011,-321.97299,0.0,-28547.89991,0.0
244.54545454545442,20.454545454545457,4.5,3.5,30.611607594047246,59.99999999999999,-1.3100482120790988,0.0,-1.0,0.0,-0.0076,401.59883,-0.00055,-321.56752,0.0,-28226.33239,0.0
240.45454545454535,24.545454545454547,4.5,3.5,30.733929112856696,59.99999999999999,-1.8864615436599101,0.0,-0.9255,0.0,-0.0091,-0.0,-0.0,-321.1606,0.0,-27905.17179,0.0
236.36363636363626,28.636363636363637,4.5,3.5,30.856250631666143,59.99999999999999,-2.56767108935969,0.0,-0.7881,0.0,-0.0105,-0.0,-0.0,-320.75221,0.0,-27584.41958,0.0
232.27272727272717,32.72727272727273,4.5,3.5,30.978572150475593,59.99999999999999,-3.3536737443255973,0.0,-0.6031,0.0,-0.0119,-0.0,-0.0,-320.34236,0.0,-27264.07722,0.0
228.18181818181804,36.81818181818182,4.5,3.5,31.100893669285043,59.99999999999999,-4.244465926073165,0.0,-0.3916,0.0,-0.0134,-0.0,-0.0,-319.93104,0.0,-26944.14618,0.0
224.09090909090898,40.909090909090914,4.5,3.5,31.223215188094493,59.99999999999999,-5.240043574502724,0.0,-0.1801,0.0,-0.0148,-0.0,-0.0,-319.51827,0.0,-26624.62791,0.0
219.9999999999999,45.00000000000001,4.5,4.5,31.345536706903943,59.99999999999999,-6.340402151917837,0.0,0.0,0.0,-0.0162,1586.90645,0.00085,-305.80804,0.0,-26318.81986,0.0
216.2499999999999,48.75000000000001,4.5,3.5,31.45766476581261,59.99999999999999,-7.44110700846227,0.0,0.1143,-0.0,-0.0174,-0.0,-0.0,-292.16281,0.0,-26026.65706,0.0
212.4999999999999,52.50000000000001,4.5,3.5,31.569792824721276,59.99999999999999,-8.629848524068239,0.0,0.1848,-0.0,-0.0186,-0.0,-0.0,-291.81245,0.0,-25734.84461,0.0
208.7499999999999,56.25000000000001,4.5,3.5,31.681920883629942,59.99999999999999,-9.906622146018952,0.0,0.2212,-0.0,-0.0199,-0.0,-0.0,-291.46098,0.0,-25443.38363,0.0
204.9999999999999,60.00000000000001,4.5,3.5,31.79404894253861,59.99999999999999,-11.271422984446746,0.0,0.23,-0.0,-0.0211,-0.0,-0.0,-291.10839,0.0,-25152.27524,0.0
201.2499999999999,63.75000000000001,4.5,3.5,31.906177001447276,59.99999999999999,-12.724245812351795,0.0,0.2143,-0.0,-0.0223,-0.0,-0.0,-290.75468,0.0,-24861.52056,0.0
197.4999999999999,67.50000000000001,4.5,3.5,32.01830506035594,59.99999999999999,-14.265085065622149,0.0,0.1739,-0.0,-0.0235,-0.0,-0.0,-290.39987,0.0,-24571.12069,0.0
193.7499999999999,71.25000000000001,4.5,3.5,32.13043311926461,60.00000000000001,-15.893934843055028,5.305951394685252e-15,0.1049,-0.0,-0.0246,-0.0,-0.0,-290.04394,0.0,-24281.07676,0.0
189.9999999999999,75.00000000000001,4.5,4.5,32.242561178173275,59.99999999999999,-17.610788906379433,1.0628462222730412e-14,0.0,0.0,-0.0258,1389.79332,-0.00262,-302.85448,0.0,-23978.22228,0.0
185.90909090909076,79.09090909090911,4.5,3.5,32.364882696982725,59.99999999999998,-19.584081460718707,4.803224586548981e-15,-0.1598,0.0,-0.027,-0.0,-0.0,-315.59578,0.0,-23662.6265,0.0
181.81818181818167,83.1818181818182,4.5,3.5,32.487204215792175,59.99999999999999,-21.662089566027998,-1.0416693334833214e-15,-0.3446,0.0,-0.0283,-0.0,-0.0,-315.16805,0.0,-23347.45845,0.0
177.7272727272726,87.2727272727273,4.5,3.5,32.609525734601625,59.99999999999999,-23.84480375105217,-1.0416693334833214e-15,-0.5292,0.0,-0.0295,-0.0,-0.0,-314.73889,0.0,-23032.71956,0.0
