depth,dtb,radius,od,incl,hdng,x,y,dx,dy,dz,fx,fy,fz,friction,fn,fs
264.9999999999999,0.0,4.5,4.5,40.0,59.99999999999999,0.0,0.0,0.0,0.0,-0.0,924.39853,-0.00129,-143.11172,0.0,-39856.88828,0.0
260.9090909090908,4.090909090909091,4.499999999999999,3.5,40.0,59.99999999999999,0.0,0.0,-0.3172,0.0,-0.0021,-0.0,-0.0,-286.22343,0.0,-39570.66485,0.0
256.8181818181817,8.181818181818182,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.5985,0.0,-0.0041,-0.0,-0.0,-286.22343,0.0,-39284.44142,0.0
252.7272727272726,12.272727272727273,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.8159,0.0,-0.0062,-0.0,-0.0,-286.22343,0.0,-38998.21799,0.0
248.6363636363635,16.363636363636363,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.952,0.0,-0.0082,-0.0,-0.0,-286.22343,0.0,-38711.99455,0.0
244.54545454545442,20.454545454545457,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-1.0,0.0,-0.0102,325.25143,-0.00075,-286.22343,0.0,-38425.77112,0.0
240.45454545454535,24.545454545454547,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.9621,0.0,-0.0122,-0.0,-0.0,-286.22343,0.0,-38139.54769,0.0
236.36363636363626,28.636363636363637,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.8439,0.0,-0.0142,-0.0,-0.0,-286.22343,0.0,-37853.32425,0.0
232.27272727272717,32.72727272727273,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.6594,0.0,-0.0162,-0.0,-0.0,-286.22343,0.0,-37567.10082,0.0
228.18181818181804,36.81818181818182,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.4332,0.0,-0.0181,-0.0,-0.0,-286.22343,0.0,-37280.87739,0.0
224.09090909090898,40.909090909090914,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.1992,0.0,-0.0201,-0.0,-0.0,-286.22343,0.0,-36994.65396,0.0
219.9999999999999,45.00000000000001,4.5,4.5,40.0,59.99999999999999,0.0,0.0,0.0,0.0,-0.022,2335.44347,-0.00092,-274.29746,0.0,-36720.3565,0.0
216.2499999999999,48.75000000000001,4.5,3.5,40.0,59.99999999999999,0.0,0.0,0.1199,-0.0,-0.0237,-0.0,-0.0,-262.37148,0.0,-36457.98502,0.0
212.4999999999999,52.50000000000001,4.5,3.5,40.0,59.99999999999999,0.0,0.0,0.1886,-0.0,-0.0255,-0.0,-0.0,-262.37148,0.0,-36195.61354,0.0
208.7499999999999,56.25000000000001,4.5,3.5,40.0,59.99999999999999,0.0,0.0,0.2211,-0.0,-0.0272,-0.0,-0.0,-262.37148,0.0,-35933.24206,0.0
204.9999999999999,60.00000000000001,4.5,3.5,40.0,59.99999999999999,0.0,0.0,0.2275,-0.0,-0.0289,-0.0,-0.0,-262.37148,0.0,-35670.87058,0.0
201.2499999999999,63.75000000000001,4.5,3.5,40.0,59.99999999999999,0.0,0.0,0.2123,-0.0,-0.0306,-0.0,-0.0,-262.37148,0.0,-35408.4991,0.0
197.4999999999999,67.50000000000001,4.5,3.5,40.0,59.99999999999999,0.0,0.0,0.1745,-0.0,-0.0323,-0.0,-0.0,-262.37148,0.0,-35146.12762,0.0
193.7499999999999,71.25000000000001,4.5,3.5,40.0,60.00000000000001,0.0,6.422738437959879e-15,0.1077,-0.0,-0.034,-0.0,-0.0,-262.37148,0.0,-34883.75614,0.0
189.9999999999999,75.00000000000001,4.5,4.5,40.0,59.99999999999999,0.0,1.2845476875919758e-14,0.0,-0.0,-0.0356,1957.3491,-0.00068,-274.29746,0.0,-34609.45868,0.0
185.90909090909076,79.09090909090911,4.5,3.5,40.0,59.99999999999998,0.0,5.838853125418067e-15,-0.1727,0.0,-0.0374,-0.0,-0.0,-286.22343,0.0,-34323.23525,0.0
181.81818181818167,83.1818181818182,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-0.3742,0.0,-0.0392,-0.0,-0.0,-286.22343,0.0,-34037.01182,0.0
177.7272727272726,87.2727272727273,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-0.5722,0.0,-0.041,-0.0,-0.0,-286.22343,0.0,-33750.78838,0.0
173.6363636363635,91.36363636363637,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-0.7426,0.0,-0.0428,-0.0,-0.0,-286.22343,0.0,-33464.56495,0.0
169.54545454545442,95.45454545454545,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-0.871,0.0,-0.0445,-0.0,-0.0,-286.22343,0.0,-33178.34152,0.0
165.45454545454535,99.54545454545455,4.5,3.5,40.0,59.99999999999999,0.0,-1.1677706250836235e-15,-0.9521,0.0,-0.0462,-0.0,-0.0,-286.22343,0.0,-32892.11808,0.0
