depth,dtb,radius,od,incl,hdng,x,y,dx,dy,dz,fx,fy,fz,friction,fn,fs
264.9999999999999,0.0,4.5,4.5,40.0,59.99999999999999,0.0,0.0,0.0,0.0,-0.0,1023.42295,-0.00147,-143.11172,0.0,-19856.88828,0.0
260.9090909090908,4.090909090909091,4.499999999999999,3.5,40.0,59.99999999999999,0.0,0.0,-0.3153,0.0,-0.001,-0.0,-0.0,-286.22343,0.0,-19570.66485,0.0
256.8181818181817,8.181818181818182,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.5956,0.0,-0.0021,-0.0,-0.0,-286.22343,0.0,-19284.44142,0.0
252.7272727272726,12.272727272727273,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.8136,0.0,-0.0031,-0.0,-0.0,-286.22343,0.0,-18998.21799,0.0
248.6363636363635,16.363636363636363,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.9511,0.0,-0.004,-0.0,-0.0,-286.22343,0.0,-18711.99455,0.0
244.54545454545442,20.454545454545457,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-1.0,0.0,-0.005,136.19101,-0.0003,-286.22343,0.0,-18425.77112,0.0
240.45454545454535,24.545454545454547,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.9607,0.0,-0.006,-0.0,-0.0,-286.22343,0.0,-18139.54769,0.0
236.36363636363626,28.636363636363637,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.8403,0.0,-0.0069,-0.0,-0.0,-286.22343,0.0,-17853.32425,0.0
232.27272727272717,32.72727272727273,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.6545,0.0,-0.0078,-0.0,-0.0,-286.22343,0.0,-17567.10082,0.0
228.18181818181804,36.81818181818182,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.4285,0.0,-0.0088,-0.0,-0.0,-286.22343,0.0,-17280.87739,0.0
224.09090909090898,40.909090909090914,4.5,3.5,40.0,59.99999999999999,0.0,0.0,-0.1961,0.0,-0.0097,-0.0,-0.0,-286.22343,0.0,-16994.65396,0.0
219.9999999999999,45.00000000000001,4.5,4.5,40.0,59.99999999999999,0.0,0.0,0.0,0.0,-0.0105,2429.47294,-0.0012,-274.29746,0.0,-16720.3565,0.0
216.2499999999999,48.75000000000001,4.5,3.5,40.0,59.99999999999999,0.0,0.0,0.1159,-0.0,-0.0113,-0.0,-0.0,-262.37148,0.0,-16457.98502,0.0
212.4999999999999,52.50000000000001,4.5,3.5,40.0,59.99999999999999,0.0,0.0,0.1807,-0.0,-0.0121,-0.0,-0.0,-262.37148,0.0,-16195.61354,0.0
208.7499999999999,56.25000000000001,4.5,3.5,40.0,59.99999999999999,0.0,0.0,0.2104,-0.0,-0.0129,-0.0,-0.0,-262.37148,0.0,-15933.24206,0.0
204.9999999999999,60.00000000000001,4.5,3.5,40.0,59.99999999999999,0.0,0.0,0.2157,-0.0,-0.0137,-0.0,-0.0,-262.37148,0.0,-15670.87058,0.0
201.2499999999999,63.75000000000001,4.5,3.5,40.0,59.99999999999999,0.0,0.0,0.2012,-0.0,-0.0144,-0.0,-0.0,-262.37148,0.0,-15408.4991,0.0
197.4999999999999,67.50000000000001,4.5,3.5,40.0,59.99999999999999,0.0,0.0,0.166,-0.0,-0.0151,-0.0,-0.0,-262.37148,0.0,-15146.12762,0.0
193.7499999999999,71.25000000000001,4.5,3.5,40.0,60.00000000000001,0.0,6.422738437959879e-15,0.1031,-0.0,-0.0159,-0.0,-0.0,-262.37148,0.0,-14883.75614,0.0
