depth,dtb,radius,od,incl,hdng,x,y,dx,dy,dz,fx,fy,fz,friction,fn,fs
264.9999999999999,0.0,4.5,4.5,20.0,59.99999999999999,0.0,0.0,-0.0,-0.0,-0.0,569.09741,-0.00045,-175.55251,0.0,-39824.44749,0.0
260.9090909090908,4.090909090909091,4.499999999999999,3.5,20.0,59.99999999999999,0.0,0.0,-0.2207,0.0,-0.0021,-0.0,-0.0,-351.10502,0.0,-39473.34247,0.0
256.8181818181817,8.181818181818182,4.5,3.5,20.0,59.99999999999999,0.0,0.0,-0.4181,0.0,-0.0041,-0.0,-0.0,-351.10502,0.0,-39122.23746,0.0
252.7272727272726,12.272727272727273,4.5,3.5,20.0,59.99999999999999,0.0,0.0,-0.5733,0.0,-0.0062,-0.0,-0.0,-351.10502,0.0,-38771.13244,0.0
248.6363636363635,16.363636363636363,4.5,3.5,20.0,59.99999999999999,0.0,0.0,-0.6731,0.0,-0.0082,-0.0,-0.0,-351.10502,0.0,-38420.02742,0.0
244.54545454545442,20.454545454545457,4.5,3.5,20.0,59.99999999999999,0.0,0.0,-0.7105,0.0,-0.0102,-0.0,-0.0,-351.10502,0.0,-38068.9224,0.0
240.45454545454535,24.545454545454547,4.5,3.5,20.0,59.99999999999999,0.0,0.0,-0.6846,0.0,-0.0122,-0.0,-0.0,-351.10502,0.0,-37717.81739,0.0
236.36363636363626,28.636363636363637,4.5,3.5,20.0,59.99999999999999,0.0,0.0,-0.6009,0.0,-0.0141,-0.0,-0.0,-351.10502,0.0,-37366.71237,0.0
232.27272727272717,32.72727272727273,4.5,3.5,20.0,59.99999999999999,0.0,0.0,-0.4708,0.0,-0.0161,-0.0,-0.0,-351.10502,0.0,-37015.60735,0.0
228.18181818181804,36.81818181818182,4.5,3.5,20.0,59.99999999999999,0.0,0.0,-0.3116,0.0,-0.018,-0.0,-0.0,-351.10502,0.0,-36664.50233,0.0
224.09090909090898,40.909090909090914,4.5,3.5,20.0,59.99999999999999,0.0,0.0,-0.1456,0.0,-0.0199,-0.0,-0.0,-351.10502,0.0,-36313.39731,0.0
219.9999999999999,45.00000000000001,4.5,4.5,20.0,59.99999999999999,0.0,0.0,0.0,0.0,-0.0218,1307.549,0.0,-336.47564,0.0,-35976.92167,0.0
216.2499999999999,48.75000000000001,4.5,3.5,20.0,59.99999999999999,0.0,0.0,0.0951,-0.0,-0.0235,-0.0,-0.0,-321.84627,0.0,-35655.07541,0.0
212.4999999999999,52.50000000000001,4.5,3.5,20.0,59.99999999999999,0.0,0.0,0.1562,-0.0,-0.0252,-0.0,-0.0,-321.84627,0.0,-35333.22914,0.0
208.7499999999999,56.25000000000001,4.5,3.5,20.0,59.99999999999999,0.0,0.0,0.1901,-0.0,-0.0269,-0.0,-0.0,-321.84627,0.0,-35011.38287,0.0
204.9999999999999,60.00000000000001,4.5,3.5,20.0,59.99999999999999,0.0,0.0,0.2008,-0.0,-0.0286,-0.0,-0.0,-321.84627,0.0,-34689.53661,0.0
201.2499999999999,63.75000000000001,4.5,3.5,20.0,59.99999999999999,0.0,0.0,0.1898,-0.0,-0.0302,-0.0,-0.0,-321.84627,0.0,-34367.69034,0.0
197.4999999999999,67.50000000000001,4.5,3.5,20.0,59.99999999999999,0.0,0.0,0.1558,-0.0,-0.0318,-0.0,-0.0,-321.84627,0.0,-34045.84408,0.0
193.7499999999999,71.25000000000001,4.5,3.5,20.0,60.00000000000001,0.0,3.417467742051782e-15,0.0947,-0.0,-0.0335,-0.0,-0.0,-321.84627,0.0,-33723.99781,0.0
189.9999999999999,75.00000000000001,4.5,4.5,20.0,59.99999999999999,0.0,6.834935484103564e-15,0.0,0.0,-0.0351,1159.84346,-0.00124,-336.47564,0.0,-33387.52217,0.0
185.90909090909076,79.09090909090911,4.5,3.5,20.0,59.99999999999998,0.0,3.1067888564107085e-15,-0.1457,0.0,-0.0368,-0.0,-0.0,-351.10502,0.0,-33036.41715,0.0
181.81818181818167,83.1818181818182,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821474e-16,-0.3169,0.0,-0.0385,-0.0,-0.0,-351.10502,0.0,-32685.31213,0.0
177.7272727272726,87.2727272727273,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821474e-16,-0.4916,0.0,-0.0402,-0.0,-0.0,-351.10502,0.0,-32334.20711,0.0
173.6363636363635,91.36363636363637,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821474e-16,-0.6526,0.0,-0.0419,-0.0,-0.0,-351.10502,0.0,-31983.1021,0.0
169.54545454545442,95.45454545454545,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821474e-16,-0.7875,0.0,-0.0436,-0.0,-0.0,-351.10502,0.0,-31631.99708,0.0
165.45454545454535,99.54545454545455,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821474e-16,-0.889,0.0,-0.0452,-0.0,-0.0,-351.10502,0.0,-31280.89206,0.0
161.36363636363626,103.63636363636363,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821474e-16,-0.9552,0.0,-0.0468,-0.0,-0.0,-351.10502,0.0,-30929.78704,0.0
157.27272727272717,107.7272727272727,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821474e-16,-0.9893,0.0,-0.0485,-0.0,-0.0,-351.10502,0.0,-30578.68203,0.0
153.1818181818181,111.8181818181818,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821474e-16,-1.0,0.0,-0.05,139.78856,-0.00012,-351.10502,0.0,-30227.57701,0.0
149.090909090909,115.90909090909088,4.5,3.5,20.0,59.99999999999998,0.0,-4.3495043989749945e-15,-1.0,0.0,-0.0516,608.1199,-0.00023,-351.10502,0.0,-29876.47199,0.0
144.99999999999991,119.99999999999996,4.5,3.5,20.0,59.99999999999999,0.0,-8.077651026667842e-15,-1.0,-0.0,-0.0532,472.57658,0.00011,-351.10502,0.0,-29525.36697,0.0
140.90909090909085,124.09090909090905,4.5,3.5,20.0,59.99999999999999,0.0,-8.077651026667842e-15,-0.9973,-0.0,-0.0547,-0.0,-0.0,-351.10502,0.0,-29174.26196,0.0
136.81818181818176,128.18181818181813,4.5,3.5,20.0,59.99999999999999,0.0,-8.077651026667842e-15,-0.979,-0.0,-0.0562,-0.0,-0.0,-351.10502,0.0,-28823.15694,0.0
132.72727272727266,132.27272727272722,4.5,3.5,20.0,60.00000000000001,0.0,-4.349504398974995e-15,-0.9344,-0.0,-0.0577,-0.0,-0.0,-351.10502,0.0,-28472.05192,0.0
128.6363636363636,136.3636363636363,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.8576,-0.0,-0.0592,-0.0,-0.0,-351.10502,0.0,-28120.9469,0.0
124.5454545454545,140.45454545454538,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.7482,-0.0,-0.0607,-0.0,-0.0,-351.10502,0.0,-27769.84188,0.0
120.45454545454542,144.54545454545448,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.6107,-0.0,-0.0621,-0.0,-0.0,-351.10502,0.0,-27418.73687,0.0
116.36363636363633,148.63636363636354,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.4546,-0.0,-0.0635,-0.0,-0.0,-351.10502,0.0,-27067.63185,0.0
112.27272727272725,152.72727272727263,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.2944,-0.0,-0.0649,-0.0,-0.0,-351.10502,0.0,-26716.52683,0.0
108.18181818181817,156.81818181818173,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.1492,-0.0,-0.0663,-0.0,-0.0,-351.10502,0.0,-26365.42181,0.0
104.09090909090908,160.9090909090908,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.0421,-0.0,-0.0677,-0.0,-0.0,-351.10502,0.0,-26014.3168,0.0
100.0,164.9999999999999,4.5,4.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,0.0,-0.0,-0.0691,1799.94826,-0.00346,-347.20385,0.0,-25667.11295,0.0
96.0,168.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.0408,0.0,-0.0704,-0.0,-0.0,-343.30268,0.0,-25323.81026,0.0
92.0,172.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.1442,0.0,-0.0717,-0.0,-0.0,-343.30268,0.0,-24980.50758,0.0
88.0,176.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.2848,0.0,-0.0729,-0.0,-0.0,-343.30268,0.0,-24637.20489,0.0
84.0,180.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.4407,0.0,-0.0742,-0.0,-0.0,-343.30268,0.0,-24293.90221,0.0
80.0,184.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.5939,0.0,-0.0754,-0.0,-0.0,-343.30268,0.0,-23950.59953,0.0
76.0,188.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.7306,0.0,-0.0766,-0.0,-0.0,-343.30268,0.0,-23607.29684,0.0
72.0,192.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.8414,0.0,-0.0778,-0.0,-0.0,-343.30268,0.0,-23263.99416,0.0
68.0,196.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.9216,0.0,-0.079,-0.0,-0.0,-343.30268,0.0,-22920.69147,0.0
64.0,200.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.9711,0.0,-0.0802,-0.0,-0.0,-343.30268,0.0,-22577.38879,0.0
60.0,204.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-0.9942,0.0,-0.0813,-0.0,-0.0,-343.30268,0.0,-22234.08611,0.0
56.0,208.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0825,359.99281,-0.00314,-343.30268,0.0,-21890.78342,0.0
52.0,212.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0836,345.96253,-0.00283,-343.30268,0.0,-21547.48074,0.0
48.0,216.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0847,65.73352,-0.0005,-343.30268,0.0,-21204.17805,0.0
44.0,220.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0857,140.81918,-0.00099,-343.30268,0.0,-20860.87537,0.0
40.0,224.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0868,120.70043,-0.00078,-343.30268,0.0,-20517.57269,0.0
36.0,228.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0879,126.09113,-0.00074,-343.30268,0.0,-20174.27,0.0
32.0,232.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0889,124.64672,-0.00066,-343.30268,0.0,-19830.96732,0.0
28.0,236.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0899,125.03374,-0.00058,-343.30268,0.0,-19487.66463,0.0
24.0,240.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0909,124.93004,-0.0005,-343.30268,0.0,-19144.36195,0.0
20.0,244.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0919,124.95783,-0.00042,-343.30268,0.0,-18801.05927,0.0
16.0,248.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0928,124.95039,-0.00034,-343.30268,0.0,-18457.75658,0.0
12.0,252.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0937,124.95238,-0.00026,-343.30268,0.0,-18114.4539,0.0
8.0,256.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0947,124.95185,-0.00017,-343.30268,0.0,-17771.15121,0.0
4.0,260.9999999999999,4.5,3.5,20.0,59.99999999999999,0.0,-6.213577712821482e-16,-1.0,0.0,-0.0956,124.95199,-9.0e-5,-343.30268,0.0,-17427.84853,0.0
