depth,dtb,radius,od,incl,hdng,x,y,dx,dy,dz,fx,fy,fz,friction,fn,fs
264.9999999999999,0.0,4.5,4.5,40.0,59.99999999999999,0.0,0.0,0.0,0.0,-0.0,-0.00011,-0.00038,-143.11172,0.0,-19856.88828,0.0
260.9090909090908,4.090909090909091,4.499999999999999,3.5,40.14241635547926,59.99999999999999,-0.06101100831078833,0.0,-0.4269,0.0,-0.001,-0.0,-0.0,-285.62557,0.0,-19571.26271,0.0
256.8181818181817,8.181818181818182,4.5,3.5,40.284832710958526,59.99999999999999,-0.24404365629428304,0.0,-0.7305,0.0,-0.0021,-0.0,-0.0,-285.02595,0.0,-19286.23676,0.0
252.7272727272726,12.272727272727273,4.5,3.5,40.42724906643779,59.99999999999999,-0.5490968131061895,0.0,-0.9167,0.0,-0.0031,-0.0,-0.0,-284.42457,0.0,-19001.81219,0.0
248.6363636363635,16.363636363636363,4.5,3.5,40.56966542191705,59.99999999999999,-0.9761685940137896,0.0,-1.0,0.0,-0.004,545.59459,-0.00037,-283.82143,0.0,-18717.99076,0.0
244.54545454545442,20.454545454545457,4.5,3.5,40.712081777396314,59.99999999999999,-1.5252563604075755,0.0,-1.0,0.0,-0.005,421.86205,-0.00032,-283.21653,0.0,-18434.77423,0.0
240.45454545454535,24.545454545454547,4.5,3.5,40.854498132875584,59.99999999999999,-2.1963567198175475,0.0,-0.9292,0.0,-0.006,-0.0,-0.0,-282.60989,0.0,-18152.16435,0.0
236.36363636363626,28.636363636363637,4.5,3.5,40.99691448835485,59.99999999999999,-2.9894655259341976,0.0,-0.7951,0.0,-0.0069,-0.0,-0.0,-282.0015,0.0,-17870.16285,0.0
232.27272727272717,32.72727272727273,4.5,3.5,41.13933084383411,59.99999999999999,-3.9045778786341,0.0,-0.6105,0.0,-0.0078,-0.0,-0.0,-281.39136,0.0,-17588.77149,0.0
228.18181818181804,36.81818181818182,4.5,3.5,41.28174719931337,59.99999999999999,-4.941688124010202,0.0,-0.3963,0.0,-0.0088,-0.0,-0.0,-280.77949,0.0,-17307.992,0.0
224.09090909090898,40.909090909090914,4.5,3.5,41.424163554792635,59.99999999999999,-6.100789854406753,0.0,-0.1808,0.0,-0.0097,-0.0,-0.0,-280.16588,0.0,-17027.82611,0.0
219.9999999999999,45.00000000000001,4.5,4.5,41.5665799102719,59.99999999999999,-7.381875908458883,0.0,0.0,0.0,-0.0105,2089.33187,0.0007,-267.90261,0.0,-16759.9235,0.0
216.2499999999999,48.75000000000001,4.5,3.5,41.69712823612789,59.99999999999999,-8.663357831944657,0.0,0.1084,-0.0,-0.0113,-0.0,-0.0,-255.73622,0.0,-16504.18728,0.0
212.4999999999999,52.50000000000001,4.5,3.5,41.82767656198388,59.99999999999999,-10.047327172346877,0.0,0.1707,-0.0,-0.0121,-0.0,-0.0,-255.21645,0.0,-16248.97083,0.0
208.7499999999999,56.25000000000001,4.5,3.5,41.95822488783987,59.99999999999999,-11.533776744717533,0.0,0.2011,-0.0,-0.0129,-0.0,-0.0,-254.69535,0.0,-15994.27548,0.0
204.9999999999999,60.00000000000001,4.5,3.5,42.08877321369586,59.99999999999999,-13.122698832077212,0.0,0.2084,-0.0,-0.0137,-0.0,-0.0,-254.17293,0.0,-15740.10254,0.0
201.2499999999999,63.75000000000001,4.5,3.5,42.219321539551856,59.99999999999999,-14.814085185455173,0.0,0.1963,-0.0,-0.0144,-0.0,-0.0,-253.64919,0.0,-15486.45335,0.0
197.4999999999999,67.50000000000001,4.5,3.5,42.34986986540785,59.99999999999999,-16.607927023932177,0.0,0.1631,-0.0,-0.0152,-0.0,-0.0,-253.12414,0.0,-15233.32921,0.0
193.7499999999999,71.25000000000001,4.5,3.5,42.48041819126384,60.00000000000001,-18.50421503468605,6.739584365485172e-15,0.1018,-0.0,-0.0159,-0.0,-0.0,-252.59777,0.0,-14980.73145,0.0
189.9999999999999,75.00000000000001,4.5,4.5,42.61096651711983,59.99999999999999,-20.502939373040057,1.3495959406382375e-14,0.0,0.0,-0.0166,1968.36608,-0.00177,-263.52782,0.0,-14717.20363,0.0
185.90909090909076,79.09090909090911,4.5,3.5,42.75338287259909,59.99999999999998,-22.800182019616315,6.106259671585517e-15,-0.1666,0.0,-0.0174,-0.0,-0.0,-274.35593,0.0,-14442.8477,0.0
181.81818181818167,83.1818181818182,4.5,3.5,42.89579922807835,59.99999999999999,-25.219305814741904,-1.3033349540362215e-15,-0.3633,0.0,-0.0181,-0.0,-0.0,-273.72462,0.0,-14169.12308,0.0
177.7272727272726,87.2727272727273,4.5,3.5,43.038215583557616,59.99999999999999,-27.760295812163456,-1.3033349540362215e-15,-0.5584,0.0,-0.0189,-0.0,-0.0,-273.09163,0.0,-13896.03145,0.0
173.6363636363635,91.36363636363637,4.5,3.5,43.18063193903688,59.99999999999999,-30.423136312692524,-1.3033349540362215e-15,-0.7287,0.0,-0.0196,-0.0,-0.0,-272.45694,0.0,-13623.57451,0.0
169.54545454545442,95.45454545454545,4.5,3.5,43.32304829451614,59.99999999999999,-33.207810864302594,-1.3033349540362215e-15,-0.8595,0.0,-0.0203,-0.0,-0.0,-271.82057,0.0,-13351.75394,0.0
165.45454545454535,99.54545454545455,4.5,3.5,43.46546464999541,59.99999999999999,-36.11430226223073,-1.3033349540362215e-15,-0.9448,0.0,-0.021,-0.0,-0.0,-271.18252,0.0,-13080.57142,0.0
161.36363636363626,103.63636363636363,4.5,3.5,43.607881005474674,59.99999999999999,-39.14259254908386,-1.3033349540362215e-15,-0.9877,0.0,-0.0217,-0.0,-0.0,-270.54279,0.0,-12810.02863,0.0
157.27272727272717,107.7272727272727,4.5,3.5,43.75029736095394,59.99999999999999,-42.29266301494974,-1.3033349540362215e-15,-1.0,0.0,-0.0223,435.8507,-0.00111,-269.9014,0.0,-12540.12723,0.0
153.1818181818181,111.8181818181818,4.5,3.5,43.8927137164332,59.99999999999999,-45.564494197512545,-1.3033349540362215e-15,-1.0,0.0,-0.023,746.30115,-0.00181,-269.25833,0.0,-12270.8689,0.0
149.090909090909,115.90909090909088,4.5,3.5,44.03513007191246,59.99999999999998,-48.958065882173095,-8.870430387639997e-15,-1.0,0.0,-0.0236,147.11881,-0.00033,-268.61361,0.0,-12002.25529,0.0
144.99999999999991,119.99999999999996,4.5,3.5,44.177546427391725,59.99999999999999,-52.47335710217379,-1.6457004307845862e-14,-1.0,0.0,-0.0242,156.50452,-0.00033,-267.96722,0.0,-11734.28807,0.0
140.90909090909085,124.09090909090905,4.5,3.5,44.31996278287099,59.99999999999999,-56.11034613872811,-1.6457004307845862e-14,-1.0,0.0,-0.0249,729.86211,-0.00137,-267.31918,0.0,-11466.9689,0.0
136.81818181818176,128.18181818181813,4.5,3.5,44.46237913835025,59.99999999999999,-59.86901052115482,-1.6457004307845862e-14,-1.0,0.0,-0.0254,472.66376,-0.0008,-266.66948,0.0,-11200.29942,0.0
132.72727272727266,132.27272727272722,4.5,3.5,44.60479549382952,60.00000000000001,-63.749327027016804,-8.812276643947098e-15,-0.988,0.0,-0.026,-0.0,-0.0,-266.01814,0.0,-10934.28128,0.0
128.6363636363636,136.3636363636363,4.5,3.5,44.74721184930878,59.99999999999999,-67.75127168226453,-1.1482587034059287e-15,-0.9457,0.0,-0.0266,-0.0,-0.0,-265.36515,0.0,-10668.91612,0.0
124.5454545454545,140.45454545454538,4.5,3.5,44.889628204788046,59.99999999999999,-71.8748197613842,-1.1482587034059287e-15,-0.8611,0.0,-0.0272,-0.0,-0.0,-264.71053,0.0,-10404.20559,0.0
120.45454545454542,144.54545454545448,4.5,3.5,45.03204456026731,59.99999999999999,-76.11994578755046,-1.1482587034059287e-15,-0.732,0.0,-0.0277,-0.0,-0.0,-264.05427,0.0,-10140.15133,0.0
116.36363636363633,148.63636363636354,4.5,3.5,45.17446091574657,59.99999999999999,-80.48662353278388,-1.1482587034059287e-15,-0.5655,0.0,-0.0282,-0.0,-0.0,-263.39638,0.0,-9876.75495,0.0
112.27272727272725,152.72727272727263,4.5,3.5,45.316877271225835,59.99999999999999,-84.9748260181129,-1.1482587034059287e-15,-0.3783,0.0,-0.0287,-0.0,-0.0,-262.73686,0.0,-9614.01809,0.0
108.18181818181817,156.81818181818173,4.5,3.5,45.4592936267051,59.99999999999999,-89.58452551374064,-1.1482587034059287e-15,-0.1964,0.0,-0.0292,-0.0,-0.0,-262.07571,0.0,-9351.94238,0.0
104.09090909090908,160.9090909090908,4.5,3.5,45.60170998218437,59.99999999999999,-94.31569353921611,-1.1482587034059287e-15,-0.0555,-0.0,-0.0297,-0.0,-0.0,-261.41295,0.0,-9090.52943,0.0
100.0,164.9999999999999,4.5,4.5,45.74412633766363,59.99999999999999,-99.16830086361024,-1.1482587034059287e-15,0.0,0.0,-0.0302,3314.87658,-0.0026,-257.85137,0.0,-8832.67806,0.0
96.0,168.9999999999999,4.5,3.5,45.883377885243355,59.99999999999999,-104.03046495145244,-1.1482587034059287e-15,-0.0616,0.0,-0.0306,-0.0,-0.0,-254.31746,0.0,-8578.36059,0.0
92.0,172.9999999999999,4.5,3.5,46.02262943282308,59.99999999999999,-109.00867362385942,-1.1482587034059287e-15,-0.2047,0.0,-0.0311,-0.0,-0.0,-253.67926,0.0,-8324.68133,0.0
88.0,176.9999999999999,4.5,3.5,46.161880980402806,59.99999999999999,-114.10289747539142,-1.1482587034059287e-15,-0.3864,0.0,-0.0315,-0.0,-0.0,-253.03956,0.0,-8071.64177,0.0
84.0,180.9999999999999,4.5,3.5,46.30113252798253,59.99999999999999,-119.31310641532647,-1.1482587034059287e-15,-0.5722,0.0,-0.0319,-0.0,-0.0,-252.39836,0.0,-7819.24341,0.0
80.0,184.9999999999999,4.5,3.5,46.44038407556226,59.99999999999999,-124.63926966783832,-1.1482587034059287e-15,-0.7369,0.0,-0.0323,-0.0,-0.0,-251.75568,0.0,-7567.48773,0.0
76.0,188.9999999999999,4.5,3.5,46.57963562314199,59.99999999999999,-130.08135577217809,-1.1482587034059287e-15,-0.8642,0.0,-0.0327,-0.0,-0.0,-251.1115,0.0,-7316.37623,0.0
72.0,192.9999999999999,4.5,3.5,46.718887170721715,59.99999999999999,-135.63933258286013,-1.1482587034059287e-15,-0.9472,0.0,-0.0331,-0.0,-0.0,-250.46585,0.0,-7065.91038,0.0
68.0,196.9999999999999,4.5,3.5,46.85813871830144,59.99999999999999,-141.31316726985193,-1.1482587034059287e-15,-0.9885,0.0,-0.0334,-0.0,-0.0,-249.81871,0.0,-6816.09167,0.0
64.0,200.9999999999999,4.5,3.5,46.997390265881165,59.99999999999999,-147.10282631876805,-1.1482587034059287e-15,-1.0,0.0,-0.0338,542.46896,-0.00112,-249.1701,0.0,-6566.92157,0.0
60.0,204.9999999999999,4.5,3.5,47.13664181346089,59.99999999999999,-153.00827553106805,-1.1482587034059287e-15,-1.0,0.0,-0.0341,770.81943,-0.00158,-248.52002,0.0,-6318.40156,0.0
56.0,208.9999999999999,4.5,3.5,47.275893361040616,59.99999999999999,-159.02948002425848,-1.1482587034059287e-15,-1.0,0.0,-0.0344,154.19188,-0.00031,-247.86846,0.0,-6070.53309,0.0
52.0,212.9999999999999,4.5,3.5,47.41514490862034,59.99999999999999,-165.16640423209898,-1.1482587034059287e-15,-1.0,0.0,-0.0347,321.59334,-0.00064,-247.21545,0.0,-5823.31764,0.0
48.0,216.9999999999999,4.5,3.5,47.554396456200074,59.99999999999999,-171.41901190481232,-1.1482587034059287e-15,-1.0,0.0,-0.035,278.90312,-0.00054,-246.56097,0.0,-5576.75667,0.0
44.0,220.9999999999999,4.5,3.5,47.6936480037798,59.99999999999999,-177.78726610929854,-1.1482587034059287e-15,-1.0,0.0,-0.0353,292.51907,-0.00054,-245.90504,0.0,-5330.85163,0.0
40.0,224.9999999999999,4.5,3.5,47.832899551359525,59.99999999999999,-184.2711292293531,-1.1482587034059287e-15,-1.0,0.0,-0.0356,290.95714,-0.00051,-245.24765,0.0,-5085.60398,0.0
36.0,228.9999999999999,4.5,3.5,47.97215109893925,59.99999999999999,-190.87056296588906,-1.1482587034059287e-15,-1.0,0.0,-0.0359,293.75909,-0.00048,-244.58882,0.0,-4841.01516,0.0
32.0,232.9999999999999,4.5,3.5,48.111402646518975,59.99999999999999,-197.58552833716337,-1.1482587034059287e-15,-1.0,0.0,-0.0361,294.24079,-0.00044,-243.92854,0.0,-4597.08662,0.0
28.0,236.9999999999999,4.5,3.5,48.2506541940987,59.99999999999999,-204.41598567900704,-1.1482587034059287e-15,-1.0,0.0,-0.0363,299.59705,-0.0004,-243.26682,0.0,-4353.81979,0.0
24.0,240.9999999999999,4.5,3.5,48.389905741678426,59.99999999999999,-211.36189464505946,-1.1482587034059287e-15,-1.0,0.0,-0.0366,287.73278,-0.00034,-242.60367,0.0,-4111.21612,0.0
20.0,244.9999999999999,4.5,3.5,48.52915728925816,59.99999999999999,-218.42321420700677,-1.1482587034059287e-15,-1.0,0.0,-0.0368,339.83232,-0.00034,-241.93908,0.0,-3869.27705,0.0
16.0,248.9999999999999,4.5,3.5,48.668408836837884,59.99999999999999,-225.59990265482415,-1.1482587034059287e-15,-1.0,0.0,-0.037,342.10458,-0.00027,-241.27306,0.0,-3628.00399,0.0
12.0,252.9999999999999,4.5,3.5,48.80766038441761,59.99999999999999,-232.8919175970222,-1.1482587034059287e-15,-0.999,0.0,-0.0371,-0.0,-0.0,-240.60562,0.0,-3387.39837,0.0
8.0,256.9999999999999,4.5,3.5,48.946911931997334,59.99999999999999,-240.29921596089736,-1.1482587034059287e-15,-0.9964,0.0,-0.0373,-0.0,-0.0,-239.93675,0.0,-3147.46162,0.0
4.0,260.9999999999999,4.5,3.5,49.08616347957706,59.99999999999999,-247.82175399278628,-1.1482587034059287e-15,-1.0,0.0,-0.0375,4989.43587,-0.00094,-239.26647,0.0,-2908.19515,0.0
0.0,264.9999999999999,4.5,3.5,49.225415027156785,59.99999999999999,-255.4594872583244,-1.1482587034059287e-15,-1.0,0.0,-0.0376,-3990.29356,0.00052,-2908.19515,0.0,-2788.89776,0.0
