depth,dtb,radius,od,incl,hdng,x,y,dx,dy,dz,fx,fy,fz,friction,fn,fs
264.9999999999999,0.0,4.5,4.5,29.999999999999996,59.99999999999999,0.0,0.0,0.0,0.0,-0.0,844.37918,-0.00023,-161.79007,0.0,-19838.20993,0.0
260.9090909090908,4.090909090909091,4.499999999999999,3.5,29.999999999999996,59.99999999999999,0.0,0.0,-0.2715,0.0,-0.001,-0.0,-0.0,-323.58013,0.0,-19514.6298,0.0
256.8181818181817,8.181818181818182,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,-0.5137,0.0,-0.002,-0.0,-0.0,-323.58013,0.0,-19191.04966,0.0
252.7272727272726,12.272727272727273,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,-0.7033,0.0,-0.003,-0.0,-0.0,-323.58013,0.0,-18867.46953,0.0
248.6363636363635,16.363636363636363,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,-0.8242,0.0,-0.004,-0.0,-0.0,-323.58013,0.0,-18543.88939,0.0
244.54545454545442,20.454545454545457,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,-0.8682,0.0,-0.005,-0.0,-0.0,-323.58013,0.0,-18220.30926,0.0
240.45454545454535,24.545454545454547,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,-0.8345,0.0,-0.0059,-0.0,-0.0,-323.58013,0.0,-17896.72913,0.0
236.36363636363626,28.636363636363637,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,-0.73,0.0,-0.0069,-0.0,-0.0,-323.58013,0.0,-17573.14899,0.0
232.27272727272717,32.72727272727273,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,-0.5691,0.0,-0.0078,-0.0,-0.0,-323.58013,0.0,-17249.56886,0.0
228.18181818181804,36.81818181818182,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,-0.3736,0.0,-0.0087,-0.0,-0.0,-323.58013,0.0,-16925.98872,0.0
224.09090909090898,40.909090909090914,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,-0.1721,0.0,-0.0096,-0.0,-0.0,-323.58013,0.0,-16602.40859,0.0
219.9999999999999,45.00000000000001,4.5,4.5,29.999999999999996,59.99999999999999,0.0,0.0,0.0,0.0,-0.0104,1932.28318,-0.00014,-310.09763,0.0,-16292.31096,0.0
216.2499999999999,48.75000000000001,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,0.1054,-0.0,-0.0112,-0.0,-0.0,-296.61512,0.0,-15995.69583,0.0
212.4999999999999,52.50000000000001,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,0.1675,-0.0,-0.012,-0.0,-0.0,-296.61512,0.0,-15699.08071,0.0
208.7499999999999,56.25000000000001,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,0.1985,-0.0,-0.0127,-0.0,-0.0,-296.61512,0.0,-15402.46559,0.0
204.9999999999999,60.00000000000001,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,0.2061,-0.0,-0.0134,-0.0,-0.0,-296.61512,0.0,-15105.85046,0.0
201.2499999999999,63.75000000000001,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,0.1935,-0.0,-0.0142,-0.0,-0.0,-296.61512,0.0,-14809.23534,0.0
197.4999999999999,67.50000000000001,4.5,3.5,29.999999999999996,59.99999999999999,0.0,0.0,0.1595,-0.0,-0.0149,-0.0,-0.0,-296.61512,0.0,-14512.62022,0.0
193.7499999999999,71.25000000000001,4.5,3.5,29.999999999999996,60.00000000000001,0.0,4.996003610813205e-15,0.0983,-0.0,-0.0156,-0.0,-0.0,-296.61512,0.0,-14216.00509,0.0
189.9999999999999,75.00000000000001,4.5,4.5,29.999999999999996,59.99999999999999,0.0,9.99200722162641e-15,0.0,0.0,-0.0162,1645.87571,-0.00029,-310.09763,0.0,-13905.90747,0.0
185.90909090909076,79.09090909090911,4.5,3.5,29.999999999999996,59.99999999999998,0.0,4.541821464375637e-15,-0.1572,0.0,-0.017,-0.0,-0.0,-323.58013,0.0,-13582.32733,0.0
181.81818181818167,83.1818181818182,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.3426,0.0,-0.0177,-0.0,-0.0,-323.58013,0.0,-13258.7472,0.0
177.7272727272726,87.2727272727273,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.529,0.0,-0.0184,-0.0,-0.0,-323.58013,0.0,-12935.16706,0.0
173.6363636363635,91.36363636363637,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.6958,0.0,-0.019,-0.0,-0.0,-323.58013,0.0,-12611.58693,0.0
169.54545454545442,95.45454545454545,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.8293,0.0,-0.0197,-0.0,-0.0,-323.58013,0.0,-12288.00679,0.0
165.45454545454535,99.54545454545455,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.9228,0.0,-0.0203,-0.0,-0.0,-323.58013,0.0,-11964.42666,0.0
161.36363636363626,103.63636363636363,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.9764,0.0,-0.021,-0.0,-0.0,-323.58013,0.0,-11640.84652,0.0
157.27272727272717,107.7272727272727,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-0.9975,0.0,-0.0216,-0.0,-0.0,-323.58013,0.0,-11317.26639,0.0
153.1818181818181,111.8181818181818,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-9.083642928751365e-16,-1.0,0.0,-0.0221,829.76968,-0.00015,-323.58013,0.0,-10993.68625,0.0
149.090909090909,115.90909090909088,4.5,3.5,29.999999999999996,59.99999999999998,0.0,-6.3585500501258974e-15,-1.0,0.0,-0.0227,85.21996,-0.0,-323.58013,0.0,-10670.10612,0.0
144.99999999999991,119.99999999999996,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-1.1808735807376658e-14,-1.0,-0.0,-0.0233,379.66595,5.0e-5,-323.58013,0.0,-10346.52598,0.0
140.90909090909085,124.09090909090905,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-1.1808735807376658e-14,-1.0,-0.0,-0.0238,566.62134,0.00019,-323.58013,0.0,-10022.94585,0.0
136.81818181818176,128.18181818181813,4.5,3.5,29.999999999999996,59.99999999999999,0.0,-1.1808735807376658e-14,-0.9938,-0.0,-0.0243,-0.0,-0.0,-323.58013,0.0,-9699.36572,0.0
